,Ravenclaw,Slytherin,Gryffindor,Hufflepuff,Predicted outcome,Real outcome,Accurate pred.
1007,0.0064698112049005,0.9945535529111061,0.0029373098187487467,0.009868887097644285,Slytherin,Slytherin,1
1008,0.0015069248801694263,0.008990150834259985,0.9977875511538676,0.011235002413110498,Gryffindor,Gryffindor,1
1009,0.021404443266122567,0.007384224375299924,0.006627391155977019,0.9824368788045091,Hufflepuff,Hufflepuff,1
1010,0.01816451232393925,0.0022827348461823523,0.020814122683341953,0.9708185285296647,Hufflepuff,Hufflepuff,1
1011,0.007932237130245953,0.9947925650701372,0.008801029965909186,0.007183838265556415,Slytherin,Slytherin,1
1012,0.019535082712507874,0.021515733194175206,0.10910122257076181,0.9351745175159145,Hufflepuff,Hufflepuff,1
1013,0.009035519892149112,0.003558931316750097,0.9973407564853713,0.0008282733375256639,Gryffindor,Gryffindor,1
1014,0.02055806882283864,0.9889628252074828,0.0021087829232545145,0.008061505131679851,Slytherin,Slytherin,1
1015,0.9932028653411038,0.0034447365318456204,0.008092006482840362,0.010303103687507127,Ravenclaw,Ravenclaw,1
1016,0.9660330751945281,0.04066680571638298,0.0275002023512168,0.0034401602080564387,Ravenclaw,Ravenclaw,1
1017,0.9573386803259981,0.008295629583706545,0.003132626339604605,0.12176053388949623,Ravenclaw,Ravenclaw,1
1018,0.012612942779234786,0.984911957869683,0.016007797354786267,0.008945229038948236,Slytherin,Slytherin,1
1019,0.013086758772508374,0.018942245639148498,0.027609393969485894,0.972651336320864,Hufflepuff,Hufflepuff,1
1020,0.009581395436706889,0.99167914910914,0.017650825374383623,0.00395367167850705,Slytherin,Slytherin,1
1021,0.010889138589182895,0.00038868330496882105,0.9936446580389309,0.009496604903866961,Gryffindor,Gryffindor,1
1022,0.012022369609837604,0.022812708020759725,0.001741049581254917,0.9900601560052622,Hufflepuff,Hufflepuff,1
1023,0.9728608213745157,0.008564322718048325,0.022037657209418634,0.006112048014002934,Ravenclaw,Ravenclaw,1
1024,0.0017736766639363075,0.010143732538145697,0.9920780190978689,0.014252771518097044,Gryffindor,Gryffindor,1
1025,0.009103271500833331,0.9982770084701463,0.010262109180670324,0.014032324953111,Slytherin,Slytherin,1
1026,0.017239751948858788,0.8810507976171741,0.004533385337477922,0.018553966037529804,Slytherin,Slytherin,1
1027,0.020005876913284284,0.9973881991167938,0.001892297458763584,0.0063452707754862725,Slytherin,Slytherin,1
1028,0.919937602368577,0.002038800631505898,0.019344257195210164,0.023278534034462044,Ravenclaw,Ravenclaw,1
1029,0.9956281039082563,0.0064567091610339645,0.01921872294858752,0.002733175441980778,Ravenclaw,Ravenclaw,1
1030,0.03943834930610772,0.0037925789683312065,0.9922482807358397,0.005327365029001611,Gryffindor,Gryffindor,1
1031,0.01692002792376664,0.005434622264724229,0.005771701094398836,0.9853550117619834,Hufflepuff,Hufflepuff,1
1032,0.013063341049474165,0.0032526880738745394,0.02937050380281044,0.986385444779668,Hufflepuff,Hufflepuff,1
1033,0.009769400414546811,0.008682617902374025,0.048052106570803985,0.9935111514765905,Hufflepuff,Hufflepuff,1
1034,0.9600529181112365,0.026898890957202548,0.015377282201438056,0.0022885516061351913,Ravenclaw,Ravenclaw,1
1035,0.10478021978021117,0.0004531849069877903,0.9952480248889688,0.0162430594458613,Gryffindor,Gryffindor,1
1036,0.020045339953504236,0.019977804737233824,0.0026222048729195083,0.9016055239867393,Hufflepuff,Hufflepuff,1
1037,0.022696883115353665,0.9975976788649913,0.015059921415486939,0.003092600157995736,Slytherin,Slytherin,1
1038,0.024777004644945467,0.008722069087055235,0.050916748773344005,0.898671292645086,Hufflepuff,Hufflepuff,1
1039,0.009071259667906008,0.9975414290694956,0.005463017623164547,0.014425304192289382,Slytherin,Slytherin,1
1040,0.023395287506639904,0.006443964085424459,0.006740568038764968,0.9785150859014226,Hufflepuff,Hufflepuff,1
1041,0.008411642793096981,0.1384781850405894,0.0020018298303154784,0.954146883108956,Hufflepuff,Hufflepuff,1
1042,0.9783823198645881,0.028970978769849404,0.0034777434710885928,0.004811995652456922,Ravenclaw,Ravenclaw,1
1043,0.9839193659584085,0.007068879918314787,0.013996079333478424,0.030379462268776657,Ravenclaw,Ravenclaw,1
1044,0.011398860929826782,0.011695730415466588,0.01584230870361493,0.9876087246658866,Hufflepuff,Hufflepuff,1
1045,0.022621992782690132,0.006017158589932122,0.019636948263786022,0.9735239108938682,Hufflepuff,Hufflepuff,1
1046,0.04188188080831687,0.017115311993034846,0.014342284026269629,0.9562660229253719,Hufflepuff,Hufflepuff,1
1047,0.0048832006564032415,0.005275421667929361,0.035928071378308835,0.9959256722791023,Hufflepuff,Hufflepuff,1
1048,0.006453797452395583,0.023045700783452586,0.006777949397932104,0.9916165972433393,Hufflepuff,Hufflepuff,1
1049,0.003963864214653899,0.9950443188323908,0.0011063562151195166,0.026348079808642316,Slytherin,Slytherin,1
1050,0.9817278043112976,0.0010715385150958823,0.01881783249586698,0.03915559227365202,Ravenclaw,Ravenclaw,1
1051,0.9779544534510175,0.010633059834368427,0.01098007679436959,0.005900721806639294,Ravenclaw,Ravenclaw,1
1052,0.0011644838724960583,0.0013574723963575752,0.9988672158868971,0.008493370485692408,Gryffindor,Gryffindor,1
1053,0.009608981408693871,0.016684436062938776,0.012870858101480422,0.9838836057700181,Hufflepuff,Hufflepuff,1
1054,0.012508290329716834,0.007779420157071672,0.00424081184642321,0.9580768720883869,Hufflepuff,Hufflepuff,1
1055,0.015045597747093029,0.9957839355253149,0.008375010422697197,0.010949602244469423,Slytherin,Slytherin,1
1056,0.006532025571765302,0.9977994484851582,0.006609711848958124,0.007704241292719086,Slytherin,Slytherin,1
1057,0.9928065083539094,0.014687927354119706,0.010234783074606192,0.004623317378786462,Ravenclaw,Ravenclaw,1
1058,0.007984710502480181,0.9985037746776,0.0006633801354829111,0.013785488979372073,Slytherin,Slytherin,1
1059,0.010980582302677426,0.9975407107883678,0.00652970057967768,0.009425400337400953,Slytherin,Slytherin,1
1060,0.01208377251765585,0.005225887913704578,0.00215899980613951,0.9924994268385894,Hufflepuff,Hufflepuff,1
1061,0.0019868081019267896,0.007634007140724893,0.9985095801204927,0.0037249379799778153,Gryffindor,Gryffindor,1
1062,0.012726076928119206,0.0063431718388029185,0.014121433061404766,0.9844429232315984,Hufflepuff,Hufflepuff,1
1063,0.010580829993146206,0.0012936662738075335,0.9978691528267132,0.005244179859895041,Gryffindor,Gryffindor,1
1064,0.026171806103148672,0.002959004956051899,0.9944393254015094,0.035259665013540026,Gryffindor,Gryffindor,1
1065,0.011759339816231852,0.01541258644654297,0.00421630284648911,0.9935642324576501,Hufflepuff,Hufflepuff,1
1066,0.009796556310451718,0.00113758940084819,0.9978259994610524,0.028776183945475455,Gryffindor,Gryffindor,1
1067,0.017009590062446223,0.017215596958660796,0.00748835337993845,0.971837123534281,Hufflepuff,Hufflepuff,1
1068,0.054835572291120634,0.010797134815696392,0.027380706923142935,0.9315033780802634,Hufflepuff,Hufflepuff,1
1069,0.9948384699321752,0.006033235704359477,0.01612792656433242,0.006504480972510408,Ravenclaw,Ravenclaw,1
1070,0.006511026936462994,0.02039184740602697,0.004638739084203846,0.9949480020107363,Hufflepuff,Hufflepuff,1
1071,0.015588870428460718,0.0027672681232326743,0.016902316678107935,0.9900810303674769,Hufflepuff,Hufflepuff,1
1072,0.017908531951381382,0.9761545572355186,0.01210088679615389,0.008341431155792526,Slytherin,Slytherin,1
1073,0.004670778295485913,0.008417757821814397,0.9914963838862749,0.002111980524659296,Gryffindor,Gryffindor,1
1074,0.9661512562026048,0.008112171185126919,0.008009529136565862,0.0082661429300749,Ravenclaw,Ravenclaw,1
1075,0.02364184227581046,0.010034720904811062,0.03269937087117862,0.9656028204027092,Hufflepuff,Hufflepuff,1
1076,0.965118746515833,0.010972771608111609,0.005003721022240196,0.01005831760320866,Ravenclaw,Ravenclaw,1
1077,0.03740256420292159,0.01851889491045504,0.06019218754219184,0.9698137510557804,Hufflepuff,Hufflepuff,1
1078,0.0094490722146325,0.9746441222943848,0.0018556865124742968,0.018699943527411583,Slytherin,Slytherin,1
1079,0.009594482580656802,0.9967855828024932,0.004540405236170376,0.011057239376848667,Slytherin,Slytherin,1
1080,0.97834605969254,0.016289823253213428,0.01048203704250054,0.020040439639327796,Ravenclaw,Ravenclaw,1
1081,0.033418600477874115,0.9951764398167557,0.020740257538700273,0.002512982902072213,Slytherin,Slytherin,1
1082,0.9790102277549496,0.03655639687620001,0.011733790577518515,0.003000796972979745,Ravenclaw,Ravenclaw,1
1083,0.9996783337710158,0.011620923011743091,0.018796306661081626,0.0005119260024608854,Ravenclaw,Ravenclaw,1
1084,0.9702074746150294,0.003276099389342456,0.011944482539635374,0.0450195169433949,Ravenclaw,Ravenclaw,1
1085,0.031717299809757446,0.968254443077399,0.008413134722904118,0.005979660686615293,Slytherin,Slytherin,1
1086,0.01223180710086073,0.002386299480668809,0.9971847690923002,0.0031969161628445843,Gryffindor,Gryffindor,1
1087,0.016039760938270857,0.009788591827468099,0.15427889109849324,0.935667603767631,Hufflepuff,Hufflepuff,1
1088,0.004052655808196648,0.01812739331339609,0.00035494640243731007,0.9941131194663572,Hufflepuff,Hufflepuff,1
1089,0.0102595136386284,0.992741421315022,0.009880675498495741,0.007700058781877323,Slytherin,Slytherin,1
1090,0.01807098533709912,0.0017805491907068466,0.007513737293568641,0.9866296388324315,Hufflepuff,Hufflepuff,1
1091,0.9938405870709165,0.004714408067916646,0.021658602472535406,0.0022213543569654316,Ravenclaw,Ravenclaw,1
1092,0.9865655027749387,0.05138366301251151,0.06922652985783508,0.00047874575894605816,Ravenclaw,Ravenclaw,1
1093,0.0053473971214767395,0.040700534761488015,0.9965219477788354,0.0016418938498843397,Gryffindor,Gryffindor,1
1094,0.8606629431787962,0.024610484415195068,0.009453317187839606,0.004010971789618057,Ravenclaw,Ravenclaw,1
1095,0.011848945089557817,0.011872560929540537,0.0024911584349144368,0.992544302910975,Hufflepuff,Hufflepuff,1
1096,0.0058203011502444765,0.004797835003454746,0.01816187116961077,0.9978446031707583,Hufflepuff,Hufflepuff,1
1097,0.020165168310157994,0.003332168297932579,0.006760488743657666,0.9864335439089992,Hufflepuff,Hufflepuff,1
1098,0.011377827543073264,0.019142551475346308,0.03279652934197011,0.9832642710599777,Hufflepuff,Hufflepuff,1
1099,0.012497045872008465,0.009643503860964294,0.023018679435693377,0.9860783333245304,Hufflepuff,Hufflepuff,1
1100,0.005460058495594954,0.9995698832407851,0.0024701426567820574,0.013936477071159461,Slytherin,Slytherin,1
1101,0.012627587809683417,0.9410801604585017,0.005735713890260364,0.013062408644228946,Slytherin,Slytherin,1
1102,0.01972857371837227,0.008943004508772574,0.04927279303977735,0.9635583717682126,Hufflepuff,Hufflepuff,1
1103,0.004002470424514928,0.08582044045879138,0.9850804850889948,0.0033412680916240743,Gryffindor,Gryffindor,1
1104,0.0075376480615210045,0.004069533840490627,0.991061325850038,0.0010539672831845687,Gryffindor,Gryffindor,1
1105,0.014049123776189925,0.0025432792356945666,0.9973995086098174,0.004367941321178279,Gryffindor,Gryffindor,1
1106,0.9718280691946375,0.0035037190221740957,0.025334917367692108,0.0049887132934737215,Ravenclaw,Ravenclaw,1
1107,0.9699043046572364,0.030215081862851795,0.01866789844444834,0.004928474862533401,Ravenclaw,Ravenclaw,1
1108,0.018702840652039775,0.0056990163970444254,0.998013217552059,0.010078075270923451,Gryffindor,Gryffindor,1
1109,0.005448026095037883,0.013354118715726943,0.9969417729854861,0.01028906261762432,Gryffindor,Gryffindor,1
1110,0.001525749311808766,0.018118342245558902,0.9988805458344014,0.013291018151094909,Gryffindor,Gryffindor,1
1111,0.00632944685114782,0.005877631596437164,0.046146562748912656,0.9863089946475764,Hufflepuff,Hufflepuff,1
1112,0.9751131887643557,0.01764173358570196,0.008761997364089887,0.0020522053693295132,Ravenclaw,Ravenclaw,1
1113,0.020242140745276367,0.004846829574177644,0.03921340747690293,0.96380060471285,Hufflepuff,Hufflepuff,1
1114,0.9934185017088898,0.062344222796195066,0.012426391226712357,0.0003938345927950295,Ravenclaw,Ravenclaw,1
1115,0.9964653896397996,0.005806685363431395,0.005699077391772585,0.01639462876331787,Ravenclaw,Ravenclaw,1
1116,0.027820790115998913,0.011502642063017925,0.02458017337052791,0.8160712860863119,Hufflepuff,Hufflepuff,1
1117,0.9957121863695712,0.0032825165721698905,0.0042522629858770715,0.005630495558418886,Ravenclaw,Ravenclaw,1
1118,0.01932578734125429,0.9489947005563827,0.010134578206407507,0.010439686487661349,Slytherin,Slytherin,1
1119,0.9729882564879796,0.0029480695800966745,0.005164723296463811,0.026975169524997837,Ravenclaw,Ravenclaw,1
1120,0.010166994314646738,0.022869884315152432,0.027164140926796233,0.9757849213661588,Hufflepuff,Hufflepuff,1
1121,0.016413798419020846,0.9986221620928202,0.0075512571954638626,0.004108299737884401,Slytherin,Slytherin,1
1122,0.9767013261752409,0.00995791334808458,0.021208288844617555,0.004555061135875538,Ravenclaw,Ravenclaw,1
1123,0.00637769080404561,0.9936678216628706,0.0008552526198731819,0.023164608078708245,Slytherin,Slytherin,1
1124,0.010178477396863578,0.002591208980724477,0.0018718380782040743,0.9942844236939827,Hufflepuff,Hufflepuff,1
1125,0.01641756540638039,0.012401196324352751,0.9882190405077298,0.003048883671601424,Gryffindor,Gryffindor,1
1126,0.01087048240533827,0.994551298728135,0.0034655436718313347,0.0193725246034697,Slytherin,Slytherin,1
1127,0.010451565703696323,0.9263144969450356,0.010233358241732663,0.015180395711086299,Slytherin,Slytherin,1
1128,0.9917119926872293,0.01167756132005698,0.025947077981019768,0.006752594193023247,Ravenclaw,Ravenclaw,1
1129,0.9956318806148677,0.06863868893059777,0.0064317331506185795,0.0009092531742933352,Ravenclaw,Ravenclaw,1
1130,0.014304688902628216,0.018398450123376563,0.034258622557450644,0.9914591943036947,Hufflepuff,Hufflepuff,1
1131,0.987721678977898,0.045905145326586926,0.005039723400638734,0.007750055271357044,Ravenclaw,Ravenclaw,1
1132,0.0027000776746054374,0.011071921540202461,0.002066469334206219,0.9972757348096517,Hufflepuff,Hufflepuff,1
1133,0.01515886037979465,0.0039718508145984936,0.008316502668818235,0.9797561789872689,Hufflepuff,Hufflepuff,1
1134,0.001566580846533103,0.0022287225682542833,0.9995807670120133,0.1111895727734417,Gryffindor,Gryffindor,1
1135,0.995989965567381,0.008996347044288472,0.013179386664184903,0.0028619136941163887,Ravenclaw,Ravenclaw,1
1136,0.0076914214976216595,0.006076468495591165,0.008040293222039396,0.9973036333960574,Hufflepuff,Hufflepuff,1
1137,0.005354158877947375,0.9987578696153151,0.0010672372014692282,0.006486110000327412,Slytherin,Slytherin,1
1138,0.013730230456960124,0.0006514640103516151,0.9946319126625376,0.010976190853686696,Gryffindor,Gryffindor,1
1139,0.0013136407410965813,0.014690248929209955,0.9971654973195362,0.0036192319232326324,Gryffindor,Gryffindor,1
1140,0.9964663651955388,0.004103631925161553,0.012760568462182579,0.025618788502066444,Ravenclaw,Ravenclaw,1
1141,0.01231540369053645,0.006545632221292553,0.014158235674607982,0.994521706881649,Hufflepuff,Hufflepuff,1
1142,0.006571434240570099,0.026593837402809198,0.001709306145468094,0.9827800171584561,Hufflepuff,Hufflepuff,1
1143,0.02543049376813527,0.9882823643851846,0.005637380052005835,0.007251195172403116,Slytherin,Slytherin,1
1144,0.974451824567928,0.0077325774534901075,0.049076683047714544,0.011873800781257623,Ravenclaw,Ravenclaw,1
1145,0.00907719817937389,0.008256455143643765,0.006598108027902781,0.9934489823354141,Hufflepuff,Hufflepuff,1
1146,0.005243368490322373,0.004389265812753737,0.9985612008345796,0.007087789047218477,Gryffindor,Gryffindor,1
1147,0.9753725314338966,0.010624317974232885,0.021950661738571277,0.002401449354591853,Ravenclaw,Ravenclaw,1
1148,0.009146192026124399,0.012777684382920233,0.010537666610766088,0.9869154967944364,Hufflepuff,Hufflepuff,1
1149,0.008024276647593616,0.9981492896548656,0.0023371570391201575,0.010812963613688602,Slytherin,Slytherin,1
1150,0.004181536498513552,0.004900540953636331,0.003975857758473115,0.9939763660578225,Hufflepuff,Hufflepuff,1
1151,0.011303386616381457,0.002004008566628864,0.9986713714914884,0.01855565468776066,Gryffindor,Gryffindor,1
1152,0.9706036261474412,0.027193556123500773,0.012853729328753253,0.0025710157513726484,Ravenclaw,Ravenclaw,1
1153,0.0083361680475555,0.010217624874603497,0.0016814235306283367,0.9899241726636547,Hufflepuff,Hufflepuff,1
1154,0.9952436652414055,0.002183579043705194,0.06182552078957887,0.002637121998112725,Ravenclaw,Ravenclaw,1
1155,0.9969755236878105,0.06276498529343222,0.0007007645278554231,0.003398469687937637,Ravenclaw,Ravenclaw,1
1156,0.9830025137151165,0.009834206814621382,0.006942290311605575,0.013372049164868796,Ravenclaw,Ravenclaw,1
1157,0.03059480454335183,0.06093324180757218,0.0045874927781661265,0.9278525661247182,Hufflepuff,Hufflepuff,1
1158,0.013629263857734374,0.005001759588379027,0.008542110703674008,0.9882404228003003,Hufflepuff,Hufflepuff,1
1159,0.9655560645977984,0.0076148641365556494,0.008636341410159279,0.0025826734813024113,Ravenclaw,Ravenclaw,1
1160,0.948818466835947,0.0029901530011213393,0.00937673017515089,0.020249258558161006,Ravenclaw,Ravenclaw,1
1161,0.6312754399041859,0.14485426472346702,0.012361063623228941,0.02449366946539696,Ravenclaw,Ravenclaw,1
1162,0.047900835852828026,0.0016854681570298226,0.9986619882461936,0.010226167095941882,Gryffindor,Gryffindor,1
1163,0.9932669842469252,0.00336404726691533,0.014876010796394012,0.013827724457370473,Ravenclaw,Ravenclaw,1
1164,0.008933107021830951,0.9859114317414446,0.0013460151351482018,0.01468132318447937,Slytherin,Slytherin,1
1165,0.9788116725622056,0.004946521745982218,0.02694844270237926,0.0038817047744801867,Ravenclaw,Ravenclaw,1
1166,0.018336590196128308,0.03703111593568448,0.0025091350309919018,0.9339807490913776,Hufflepuff,Hufflepuff,1
1167,0.0012576251390700533,0.01669216263845197,0.9990749245794666,0.006788676913464015,Gryffindor,Gryffindor,1
1168,0.0025937035561454562,0.009675513536817743,0.9939161160950779,0.003218846216562848,Gryffindor,Gryffindor,1
1169,0.0025852995439947382,0.004117292742616966,0.9976525107423072,0.008152243367799673,Gryffindor,Gryffindor,1
1170,0.01892889295370604,0.9942996899446381,0.0034195519360050736,0.004176913030395408,Slytherin,Slytherin,1
1171,0.016210010230656033,0.9899024714195764,0.0071033588871546385,0.006828429481311219,Slytherin,Slytherin,1
1172,0.959471254790044,0.023440026913617858,0.03006673428594705,0.0030583927676758015,Ravenclaw,Ravenclaw,1
1173,0.019738642444440437,0.004903479789492714,0.9940243654958226,0.004530466301144038,Gryffindor,Gryffindor,1
1174,0.00332302756626318,0.028450701747539994,0.9963268133146032,0.009076000529009339,Gryffindor,Gryffindor,1
1175,0.9943013023663753,0.034841609229195505,0.0069909522411304385,0.00311270939335215,Ravenclaw,Ravenclaw,1
1176,0.007321423047863404,0.004771474111607519,0.005485579913597725,0.9884280515242513,Hufflepuff,Hufflepuff,1
1177,0.002007674763762687,0.019743890246875683,0.9989697655096716,0.006416611548841711,Gryffindor,Gryffindor,1
1178,0.013855968337896218,0.0067888338623596275,0.012575749440048004,0.9864440346473375,Hufflepuff,Hufflepuff,1
1179,0.034177713850206244,0.9758645290226218,0.006385214293477304,0.007599102995812404,Slytherin,Slytherin,1
1180,0.9838918595345282,0.010012484378305857,0.027283712755821418,0.002903765173311767,Ravenclaw,Ravenclaw,1
1181,0.022907429975192826,0.017192076401289298,0.00502198016825672,0.9918905738565345,Hufflepuff,Hufflepuff,1
1182,0.014856467869660144,0.9728011194862707,0.003910340270600632,0.011703534472081278,Slytherin,Slytherin,1
1183,0.9885473117627217,0.013278608356982042,0.01550792312422615,0.006797093394216215,Ravenclaw,Ravenclaw,1
1184,0.9941079134333026,0.0018304852593810325,0.0032283225016336513,0.02389339541529024,Ravenclaw,Slytherin,0
1185,0.03009027128367379,0.011947653769056394,0.006432097906731963,0.9194445810169333,Hufflepuff,Hufflepuff,1
1186,0.9560581368250493,0.013133747971041013,0.020405646019835022,0.0076028856050009965,Ravenclaw,Ravenclaw,1
1187,0.020366051999306814,0.015418117214686156,0.007696826247178235,0.9233987267576109,Hufflepuff,Hufflepuff,1
1188,0.0014962438060335485,0.008952743971604069,0.9992973570297379,0.001760673994071945,Gryffindor,Gryffindor,1
1189,0.008836841572045147,0.9952536197823312,0.004409787631338938,0.006987242357047253,Slytherin,Slytherin,1
1190,0.017272706021054858,0.019865871042789914,0.015457267133665546,0.9888780777227266,Hufflepuff,Hufflepuff,1
1191,0.9655232907903681,0.01764069074829874,0.0059989976488172714,0.004487589580999786,Ravenclaw,Ravenclaw,1
1192,0.9938303206712573,0.020859747795907446,0.004444391106742833,0.007039535832098718,Ravenclaw,Ravenclaw,1
1193,0.021101222796201306,0.9796412281516246,0.0184092453260636,0.004788555697221362,Slytherin,Slytherin,1
1194,0.9410317710927872,0.015005136778508399,0.08629608483306196,0.0016716976509011307,Ravenclaw,Ravenclaw,1
1195,0.009560457817307303,0.04823408273738721,0.0023539789766293187,0.9902189354633765,Hufflepuff,Hufflepuff,1
1196,0.0011602517626892982,0.0020376414391262898,0.9974080745525853,0.019978898131320453,Gryffindor,Gryffindor,1
1197,0.018048763392808444,0.010256204258610922,0.00710433717405405,0.9864151488165893,Hufflepuff,Ravenclaw,0
1198,0.004935677473694609,0.9876338859878198,0.0018695225933452124,0.016766475216384257,Slytherin,Slytherin,1
1199,0.0032735571003569795,0.0009944521721160543,0.9995228608467485,0.00766886836438768,Gryffindor,Gryffindor,1
1200,0.02010344685882236,0.007246863920767176,0.029444645170070192,0.9700750085415549,Hufflepuff,Hufflepuff,1
1201,0.01382244173551706,0.015088438016151421,0.003731039078892443,0.963224455290541,Hufflepuff,Hufflepuff,1
1202,0.014901568606497382,0.0011748128227736085,0.9991379116959691,0.0060326132782473575,Gryffindor,Gryffindor,1
1203,0.003422872033442041,0.994429060834968,0.000535605054626306,0.0645823671432487,Slytherin,Slytherin,1
1204,0.003303998028599823,0.016997232247297482,0.9949284669674439,0.006165499354678678,Gryffindor,Gryffindor,1
1205,0.997991562947658,0.008589623287269837,0.020080465576632657,0.0033492734601462196,Ravenclaw,Slytherin,0
1206,0.0030349203618721403,0.06572147788553963,0.999107078911492,0.0005208759566066668,Gryffindor,Gryffindor,1
1207,0.010803257252530936,0.01572285290923693,0.006569829828035883,0.9511601200645305,Hufflepuff,Gryffindor,0
1208,0.006840436260813416,0.9921486385102887,0.0027865387917745663,0.01640989481238779,Slytherin,Slytherin,1
1209,0.9842445582088118,0.012599471063650065,0.05062336381239196,0.009049384145088175,Ravenclaw,Gryffindor,0
1210,0.00240839374687634,0.9995019859844424,0.00524238996880229,0.012437062452523935,Slytherin,Slytherin,1
1211,0.9876013257902889,0.008518117501808217,0.001827343135733578,0.004189219614461091,Ravenclaw,Ravenclaw,1
1212,0.001100562864652319,0.009509840389110834,0.993924258178851,0.014243468701944706,Gryffindor,Gryffindor,1
1213,0.0215470166454873,0.9738494478419633,0.003179963923321201,0.00963514295158529,Slytherin,Slytherin,1
1214,0.008326802275125588,0.043598911479050685,0.010926912325664308,0.9691946053412711,Hufflepuff,Hufflepuff,1
1215,0.9858202661757456,0.006062589491213487,0.025784381781519792,0.02213951673050239,Ravenclaw,Ravenclaw,1
1216,0.017473683574573476,0.042756402352899625,0.003372897471401355,0.9781938482730131,Hufflepuff,Hufflepuff,1
1217,0.011500988406793276,0.009050205831451018,0.010354319628112302,0.9666387769962262,Hufflepuff,Hufflepuff,1
1218,0.009719703643144763,0.002637266754833065,0.9972060600496223,0.00784914897706405,Gryffindor,Gryffindor,1
1219,0.018274799481096986,0.01861036159295868,0.01723160634557342,0.9776107971219052,Hufflepuff,Hufflepuff,1
1220,0.0015019397661942778,0.0014472368865848851,0.9983815421382972,0.03168224231786402,Gryffindor,Gryffindor,1
1221,0.01090390088563096,0.015113710939047316,0.0017907223819182694,0.9866249379245885,Hufflepuff,Hufflepuff,1
1222,0.9951727040302221,0.005236895333871073,0.003643567968130797,0.0008935371093729071,Ravenclaw,Ravenclaw,1
1223,0.04354586459186271,0.015635845267019825,0.14356597219281614,0.9339145703097147,Hufflepuff,Hufflepuff,1
1224,0.0030581875127197737,0.029242339507563164,0.0012255703330864745,0.9982630078035177,Hufflepuff,Hufflepuff,1
1225,0.9858699264324617,0.006764747996392325,0.05009160761044403,0.003957280719438025,Ravenclaw,Ravenclaw,1
1226,0.026002588709616973,0.9920731190987635,0.026472861272637115,0.0033425976502486133,Slytherin,Slytherin,1
1227,0.012596374831030356,0.03846862151401807,0.0028897923106285125,0.9873914775255023,Hufflepuff,Hufflepuff,1
1228,0.009069698018675663,0.9929990782552353,0.0034125674020273637,0.013801632547834132,Slytherin,Slytherin,1
1229,0.032213392728229186,0.00807760600482252,0.013889451514204091,0.9837687843727817,Hufflepuff,Hufflepuff,1
1230,0.0048420555155164625,0.0007346302311011656,0.9992215628763933,0.0035703832423991167,Gryffindor,Gryffindor,1
1231,0.004536664764785872,0.013315252746517334,0.005718882573832894,0.9873766966852877,Hufflepuff,Hufflepuff,1
1232,0.01452794573505016,0.9937559972822858,0.01539479316651149,0.010118557009370466,Slytherin,Slytherin,1
1233,0.9859007272676997,0.004175484970886903,0.006309676457291342,0.08471790354522772,Ravenclaw,Ravenclaw,1
1234,0.9903754325933919,0.04361567681209694,0.004309271218777774,0.012512496714631375,Ravenclaw,Ravenclaw,1
1235,0.05613551314520298,0.995079035845162,0.013720096552442525,0.0020962339174486764,Slytherin,Slytherin,1
1236,0.01041149068718059,0.013111548872278323,0.00556724762120957,0.9883595039723099,Hufflepuff,Hufflepuff,1
1237,0.057106451678393025,0.009503442627396415,0.051952669238226855,0.9089933572945946,Hufflepuff,Hufflepuff,1
1238,0.9743573413326729,0.0054598473000915596,0.045542569365237914,0.0012683686486635519,Ravenclaw,Ravenclaw,1
1239,0.011198814480274278,0.04035303938087522,0.0034786263313977325,0.9955018617197513,Hufflepuff,Hufflepuff,1
1240,0.020636679625610076,0.00771493606727227,0.0016798844554735922,0.969403641331578,Hufflepuff,Hufflepuff,1
1241,0.010193326907897541,0.9949185516292587,0.002233167735158164,0.00939186107675324,Slytherin,Slytherin,1
1242,0.012185186229843789,0.006712512540359615,0.049291753341862726,0.9937291255162884,Hufflepuff,Hufflepuff,1
1243,0.9874697108094432,0.002017894805474174,0.015405278799836717,0.00623217764790815,Ravenclaw,Ravenclaw,1
1244,0.01636515702964056,0.012450195160005374,0.014555501610895466,0.973242108183881,Hufflepuff,Hufflepuff,1
1245,0.04193623154714081,0.003457508894315644,0.9964990245743478,0.007141109768825946,Gryffindor,Gryffindor,1
1246,0.004144646140428882,0.005994977929698515,0.002728135940359867,0.9977391264010174,Hufflepuff,Hufflepuff,1
1247,0.9590939732713261,0.004588654518255661,0.007278567858098203,0.004990546529590633,Ravenclaw,Ravenclaw,1
1248,0.002259380110302251,0.0010307295883783452,0.9991864642582295,0.03182324164060796,Gryffindor,Gryffindor,1
1249,0.03113140913096015,0.01650104145638628,0.0440982367433615,0.9533362547792247,Hufflepuff,Hufflepuff,1
1250,0.009755606546756408,0.9931432321489643,0.004593963904964167,0.018328490096351447,Slytherin,Slytherin,1
1251,0.01643481886099854,0.002845657533125497,0.046369748587207736,0.9798070868633746,Hufflepuff,Hufflepuff,1
1252,0.9495564682784884,0.006429049401530288,0.019195459791447208,0.015578120791697205,Ravenclaw,Ravenclaw,1
1253,0.012680298469220584,0.01993537658723446,0.007042530557147137,0.9760452352791702,Hufflepuff,Hufflepuff,1
1254,0.9744403541351906,0.009576810467759583,0.013771250265527014,0.012192973078248247,Ravenclaw,Ravenclaw,1
