,Ravenclaw,Slytherin,Gryffindor,Hufflepuff,Predicted outcome,Real outcome,Accurate pred.
1017,0.9996102482582779,0.9960995576886714,0.9872970732722837,0.9972663846577832,Ravenclaw,Ravenclaw,1
1018,0.005345770400841195,0.05512905244703604,0.009462750340390206,0.00930741720100067,Slytherin,Slytherin,1
1019,0.754476252225556,0.814458672811951,0.7949113496045174,0.9241206141447226,Hufflepuff,Hufflepuff,1
1020,0.0073094313928415726,0.09787789577622207,0.00999198691181028,0.010505978733060752,Slytherin,Slytherin,1
1021,0.023456828760647582,0.02083049405208487,0.46428479822407903,0.04667344186659901,Gryffindor,Gryffindor,1
1022,0.7235618045386575,0.7744652665006536,0.5935963028219299,0.9160076362802633,Hufflepuff,Hufflepuff,1
1023,0.9957128061298535,0.9570231145175901,0.9483017094849668,0.9602598288360936,Ravenclaw,Ravenclaw,1
1024,0.014536611978687615,0.04538085712108814,0.3942825655535485,0.048127451764,Gryffindor,Gryffindor,1
1025,0.03531001464631603,0.4062982755451032,0.03463077702035586,0.05940506440707516,Slytherin,Slytherin,1
1026,0.01999288059452014,0.09240400696226234,0.017355779557442864,0.028305055730369292,Slytherin,Slytherin,1
1027,0.03459706100639058,0.30045960032612257,0.01579246408293606,0.038457640369915225,Slytherin,Slytherin,1
1028,0.988502249506269,0.8905927526865339,0.9152331905203421,0.9371488008809941,Ravenclaw,Ravenclaw,1
1029,0.9986103888615401,0.9745111656948704,0.9694876287309837,0.9760325571168742,Ravenclaw,Ravenclaw,1
1030,0.25020255720149515,0.25006286932619637,0.8270928223560802,0.2767927619387302,Gryffindor,Gryffindor,1
1031,0.6057286874887764,0.5804668737816324,0.5903254064500084,0.860514156710762,Hufflepuff,Hufflepuff,1
1032,0.8684998646236637,0.8521888142401397,0.8888696907824299,0.9643358585751195,Hufflepuff,Hufflepuff,1
1033,0.817863454821222,0.8484761458117006,0.8952259803676758,0.9615464324472426,Hufflepuff,Hufflepuff,1
1034,0.9786923027554356,0.868383918340462,0.81105495090966,0.832153734630406,Ravenclaw,Ravenclaw,1
1035,0.8463534371275958,0.6835327872164159,0.981945697384022,0.8313583585571286,Gryffindor,Gryffindor,1
1036,0.23869849458561795,0.2569782377987786,0.2079036608589143,0.49093028471687095,Hufflepuff,Hufflepuff,1
1037,0.05841361392064366,0.45730860315402616,0.043113312166897046,0.05920590234149086,Slytherin,Slytherin,1
1038,0.655667966558052,0.6526419864559987,0.7392835364406954,0.8461432664549084,Hufflepuff,Hufflepuff,1
1039,0.012548236702878645,0.1741889401014835,0.013301502997539672,0.023103209040182628,Slytherin,Slytherin,1
1040,0.9611790460118789,0.9532193653073487,0.9111927420980594,0.9847289708597996,Hufflepuff,Hufflepuff,1
1041,0.46991548296784275,0.6795197241842,0.35927942234060434,0.7763546991423232,Hufflepuff,Hufflepuff,1
1042,0.9944692192030449,0.9544105704369402,0.8732758073694676,0.940766160570658,Ravenclaw,Ravenclaw,1
1043,0.99956682484833,0.9942809024252327,0.9901402619810176,0.9957356430721834,Ravenclaw,Ravenclaw,1
1044,0.5829294328783935,0.6431811651726999,0.6722673778330234,0.8735819857371825,Hufflepuff,Hufflepuff,1
1045,0.8982881524462362,0.8845961604002364,0.8786836985630733,0.9640333178610113,Hufflepuff,Hufflepuff,1
1046,0.9542041202907815,0.9517178211361604,0.9127127553884364,0.9785206212056549,Hufflepuff,Hufflepuff,1
1047,0.520776657394819,0.6056810230539222,0.7429856182415311,0.8951185370307175,Hufflepuff,Hufflepuff,1
1048,0.8879579154860304,0.926086275255774,0.8543917679904923,0.9744472378631461,Hufflepuff,Hufflepuff,1
1049,0.0032748241913669596,0.05545905603440715,0.002898422249515854,0.007738346443813101,Slytherin,Slytherin,1
1050,0.9987500153891602,0.9749236712573839,0.9827323256657432,0.9894361342779763,Ravenclaw,Ravenclaw,1
1051,0.9983375799782848,0.9828207313231896,0.9629895081467366,0.9805332761572865,Ravenclaw,Ravenclaw,1
1052,0.0044482214453585404,0.010272536676890669,0.3628242231273088,0.01801599310180769,Gryffindor,Gryffindor,1
1053,0.36687776658776355,0.47614379989306166,0.4812126093225885,0.752879462117611,Hufflepuff,Hufflepuff,1
1054,0.175109287461279,0.19657563773196982,0.20010429477499259,0.47074417386881257,Hufflepuff,Hufflepuff,1
1055,0.014908720876427356,0.1578150516664001,0.017170568008071208,0.023710746431917423,Slytherin,Slytherin,1
1056,0.005461590542050674,0.10371870013253007,0.006570764228204235,0.010090499949225838,Slytherin,Slytherin,1
1057,0.998983400424407,0.9856037001255861,0.9728280151137232,0.9845091568071276,Ravenclaw,Ravenclaw,1
1058,0.005288205701629511,0.08820810388070843,0.0031009624724849527,0.009346809232553328,Slytherin,Slytherin,1
1059,0.005963451913127733,0.08878333537638455,0.007703503575608124,0.010779637941634864,Slytherin,Slytherin,1
1060,0.5517143371845364,0.534365109973059,0.48801525863178163,0.8523902924752804,Hufflepuff,Hufflepuff,1
1061,0.014018227094226983,0.03930058890343357,0.5111400201728589,0.03923677531545929,Gryffindor,Gryffindor,1
1062,0.7120301867381847,0.7267779190984924,0.7346293861086096,0.9129524022487544,Hufflepuff,Hufflepuff,1
1063,0.04188722601939601,0.0490304720053993,0.6634826673109978,0.07720214018461627,Gryffindor,Gryffindor,1
1064,0.5734044472831,0.5863599390500437,0.9530816642890692,0.6833926129301872,Gryffindor,Gryffindor,1
1065,0.746499943722853,0.7906196954003225,0.6982148145949504,0.932680678990648,Hufflepuff,Hufflepuff,1
1066,0.17312271839188587,0.1954315683746301,0.8857814678944451,0.3271578157270038,Gryffindor,Gryffindor,1
1067,0.8178487367032908,0.8283680444637403,0.7738989444499975,0.9375942301900491,Hufflepuff,Hufflepuff,1
1068,0.8017787882127496,0.7582589880746586,0.8021325850156771,0.9051453609156244,Hufflepuff,Hufflepuff,1
1069,0.9996664509924851,0.9935907814776171,0.9898708636775577,0.9943143212426322,Ravenclaw,Ravenclaw,1
1070,0.45966062239358335,0.6025792994682715,0.49624141211766337,0.8446558444884483,Hufflepuff,Hufflepuff,1
1071,0.9463170151850511,0.934752609127852,0.9273296676930644,0.9843403713543064,Hufflepuff,Hufflepuff,1
1072,0.008655351320240664,0.06762106435840728,0.011973687784702987,0.012803256676521251,Slytherin,Slytherin,1
1073,0.005314112132618921,0.012858241476662301,0.1756134757206807,0.01133653797074658,Gryffindor,Gryffindor,1
1074,0.9856418976580165,0.87404295667033,0.8411506590845369,0.8932219319752726,Ravenclaw,Ravenclaw,1
1075,0.8107746418360338,0.8029023132904638,0.8441455700969753,0.933481702641814,Hufflepuff,Hufflepuff,1
1076,0.9941799691869608,0.9466500878113995,0.8996280700582622,0.9494698846766554,Ravenclaw,Ravenclaw,1
1077,0.996952533810337,0.996453152617104,0.9940102062209296,0.9985148522903867,Hufflepuff,Hufflepuff,1
1078,0.01124389386828963,0.09303478962265575,0.008020037343673998,0.018486894773111738,Slytherin,Slytherin,1
1079,0.04638003580179464,0.42811651974710313,0.028903973667806053,0.06421277468412515,Slytherin,Slytherin,1
1080,0.9995561268089993,0.9954862895466999,0.9882384971330738,0.9954346447859848,Ravenclaw,Ravenclaw,1
1081,0.03175065647611462,0.25487527652902137,0.030153833200288027,0.031099736325065328,Slytherin,Slytherin,1
1082,0.9972351112336113,0.9772829502939606,0.947327824495539,0.9670463708442868,Ravenclaw,Ravenclaw,1
1083,0.9999802742179499,0.9992406781199581,0.9980102654263769,0.9988022644753466,Ravenclaw,Ravenclaw,1
1084,0.9990339269181363,0.9873469955922188,0.982832546318091,0.9925052473459359,Ravenclaw,Ravenclaw,1
1085,0.05796569084019899,0.26847547815646083,0.039097123605965685,0.05662183740704745,Slytherin,Slytherin,1
1086,0.04541421875286022,0.05809990358925356,0.6315980808142928,0.0730773600757081,Gryffindor,Gryffindor,1
1087,0.9295997079371161,0.9300662573763183,0.9589650695270963,0.9768238223706723,Hufflepuff,Hufflepuff,1
1088,0.2209637484909694,0.3209687619376647,0.15036766980179264,0.6488868415032922,Hufflepuff,Hufflepuff,1
1089,0.006017207126832168,0.07799474540706976,0.008105152968622452,0.01023411669152394,Slytherin,Slytherin,1
1090,0.6590840726178984,0.5784123399077967,0.6418838052363611,0.8819911361736322,Hufflepuff,Hufflepuff,1
1091,0.9973099655954024,0.9541234103773114,0.9517828027887993,0.9575726031060369,Ravenclaw,Ravenclaw,1
1092,0.9976035268616944,0.981361071164593,0.966702278503549,0.9604378236116689,Ravenclaw,Ravenclaw,1
1093,0.04039454293564569,0.11995192028829871,0.577032100347438,0.06979552128837156,Gryffindor,Gryffindor,1
1094,0.8458068083506279,0.5373611338372607,0.46355853001906644,0.501975314707262,Ravenclaw,Ravenclaw,1
1095,0.6676467922089042,0.6990518732513374,0.5901668985581433,0.9024585703132293,Hufflepuff,Hufflepuff,1
1096,0.704907914118536,0.755579081712191,0.8057053034701847,0.9465465474126337,Hufflepuff,Hufflepuff,1
1097,0.8076990090359106,0.7696725846213166,0.7475559315280645,0.9359064576905766,Hufflepuff,Hufflepuff,1
1098,0.752731265223104,0.8175774999727767,0.8213640070413966,0.9330299923831396,Hufflepuff,Hufflepuff,1
1099,0.6438226373986891,0.6754599861423966,0.7465951134087186,0.8960443824919263,Hufflepuff,Hufflepuff,1
1100,0.004503585167917133,0.11808868605878604,0.0047006167533380026,0.009958889530998417,Slytherin,Slytherin,1
1101,0.013202822589150405,0.08638129189663116,0.012860835934716671,0.019543561669079536,Slytherin,Slytherin,1
1102,0.812151282266064,0.8105779652271331,0.8643386828805459,0.9372921724774009,Hufflepuff,Hufflepuff,1
1103,0.034444001665944635,0.12281432461009688,0.446388401454597,0.0692114868447109,Gryffindor,Gryffindor,1
1104,0.0034080730342996805,0.005918759370394509,0.12051572079496352,0.0060421344276663895,Gryffindor,Gryffindor,1
1105,0.09853988208614427,0.11781224934810264,0.7764615308360352,0.14889084199632463,Gryffindor,Gryffindor,1
1106,0.9904777904985572,0.8978581970616166,0.908112748897487,0.9180008964752501,Ravenclaw,Ravenclaw,1
1107,0.9940589892480347,0.9574242099288045,0.929830518603861,0.9472520689406068,Ravenclaw,Ravenclaw,1
1108,0.3458673461430796,0.4268608453265721,0.9299455759445439,0.45519771890106037,Gryffindor,Gryffindor,1
1109,0.07199953685257234,0.16665351346812304,0.7405725219091654,0.15579027266794152,Gryffindor,Gryffindor,1
1110,0.035567728921422744,0.12487080029114811,0.7448392723509037,0.12089307926124769,Gryffindor,Gryffindor,1
1111,0.6946334728446212,0.7483444913351798,0.8196778634711471,0.9268623598140783,Hufflepuff,Hufflepuff,1
1112,0.9905948974367597,0.9218580570814675,0.854610329317714,0.8979123149594012,Ravenclaw,Ravenclaw,1
1113,0.9074678482306938,0.8874728359130494,0.9140144945489542,0.9679122248000982,Hufflepuff,Hufflepuff,1
1114,0.9962735963090408,0.9642530873351126,0.9103357453621371,0.9247547191091166,Ravenclaw,Ravenclaw,1
1115,0.9995088079650863,0.9888383836956126,0.9830288797239218,0.9925584104927193,Ravenclaw,Ravenclaw,1
1116,0.22590544724221184,0.22653474834551438,0.33570885947452184,0.45767240878921955,Hufflepuff,Hufflepuff,1
1117,0.9989384661476223,0.9747710425261898,0.96045791727479,0.9809811412575551,Ravenclaw,Ravenclaw,1
1118,0.0160486409758799,0.09590434474372601,0.01795926162159332,0.02172685276477745,Slytherin,Slytherin,1
1119,0.9981975006009549,0.9751529055473404,0.9597002762811432,0.9840959577747216,Ravenclaw,Ravenclaw,1
1120,0.9497614941116586,0.9639943663788587,0.9411448304101392,0.9855000828725629,Hufflepuff,Hufflepuff,1
1121,0.018112642093068752,0.2390821195259925,0.015022998523041446,0.02256839041700176,Slytherin,Slytherin,1
1122,0.9924018360071906,0.9249731612795713,0.9195185129744922,0.9304155242095666,Ravenclaw,Ravenclaw,1
1123,0.013517705692829203,0.16147065140206815,0.006996247794025925,0.023697846713644215,Slytherin,Slytherin,1
1124,0.33385121884714936,0.309361179390995,0.3164932188326106,0.7310414555091485,Hufflepuff,Hufflepuff,1
1125,0.07111458532697743,0.11467641375458949,0.57616805771624,0.09732745170044191,Gryffindor,Gryffindor,1
1126,0.014103849534075537,0.1493190701849154,0.012964266514193992,0.02506742554807783,Slytherin,Slytherin,1
1127,0.006614326110410933,0.047506254112830604,0.009934182092817162,0.011737105435997978,Slytherin,Slytherin,1
1128,0.9998027015468312,0.9970475759878571,0.9946277816610748,0.996914019076129,Ravenclaw,Ravenclaw,1
1129,0.9983706093688864,0.9818702741377469,0.9419026760173758,0.9650132364785188,Ravenclaw,Ravenclaw,1
1130,0.9159087258409928,0.9333109521112332,0.9314316288549939,0.9796208991997583,Hufflepuff,Hufflepuff,1
1131,0.998607972668943,0.9869060824573248,0.960089405166173,0.9830750046969478,Ravenclaw,Ravenclaw,1
1132,0.25242992411092313,0.4042433665120286,0.2871892746134227,0.7489008011290136,Hufflepuff,Hufflepuff,1
1133,0.6296026806351162,0.5926225796974962,0.6315232779089244,0.8685157330779023,Hufflepuff,Hufflepuff,1
1134,0.16820297045718127,0.32809909542578386,0.9517779823112051,0.49710579583616304,Gryffindor,Gryffindor,1
1135,0.9993765308451971,0.9879865110746578,0.9811022387696261,0.9877217693275072,Ravenclaw,Ravenclaw,1
1136,0.7313409464195265,0.7699115442106594,0.7588656313939695,0.9446649232623148,Hufflepuff,Hufflepuff,1
1137,0.0012329093750673896,0.029587540246606873,0.0010719068922920077,0.002383000962494267,Slytherin,Slytherin,1
1138,0.07481707795702984,0.06810905902198404,0.6971625948773156,0.12851009259280255,Gryffindor,Gryffindor,1
1139,0.0036204927331817158,0.0141115591217721,0.23179924221002307,0.012426124108692775,Gryffindor,Gryffindor,1
1140,0.9999188895722934,0.998066220091457,0.9966650326046527,0.9987019736009326,Ravenclaw,Ravenclaw,1
1141,0.6060806609872991,0.6450754566377963,0.688796639149327,0.8935814194523319,Hufflepuff,Hufflepuff,1
1142,0.50048581646134,0.6184049748665037,0.4060861409613905,0.8253110046210738,Hufflepuff,Hufflepuff,1
1143,0.014591214448535204,0.1069061448384334,0.013282629931357743,0.01841545657838577,Slytherin,Slytherin,1
1144,0.9988993281563208,0.9883391626678465,0.9866752641786775,0.9900370911785226,Ravenclaw,Ravenclaw,1
1145,0.7637752692682622,0.7961605998321782,0.7464220401677739,0.9417611193828271,Hufflepuff,Hufflepuff,1
1146,0.03408919040349392,0.07047443154378295,0.6606767551646056,0.07883358850740156,Gryffindor,Gryffindor,1
1147,0.9867344023823901,0.8819771602716163,0.8735832582958358,0.8782647345383394,Ravenclaw,Ravenclaw,1
1148,0.7037478361292535,0.7573576972410505,0.7265214450452951,0.9186526996299419,Hufflepuff,Hufflepuff,1
1149,0.007973990527810448,0.13139786776911344,0.006284586745027508,0.013688146156971687,Slytherin,Slytherin,1
1150,0.24368778443578898,0.3098062168556414,0.31732053376385083,0.6998712094438203,Hufflepuff,Hufflepuff,1
1151,0.26952052922648617,0.30934027371508827,0.9342621420550155,0.4338047538139379,Gryffindor,Gryffindor,1
1152,0.9902640571450572,0.9310665513976685,0.8746399497994407,0.9057320572821589,Ravenclaw,Ravenclaw,1
1153,0.16062695810018188,0.20641587800704733,0.1706820568545689,0.5239203941405449,Hufflepuff,Hufflepuff,1
1154,0.9994376075934766,0.9869013520292369,0.9898854122814725,0.9897602698063582,Ravenclaw,Ravenclaw,1
1155,0.9979785544679542,0.9733433776331957,0.8740561258293685,0.9600535130068387,Ravenclaw,Ravenclaw,1
1156,0.9982793948970053,0.9792802041955588,0.9617082798292726,0.9821323446384778,Ravenclaw,Ravenclaw,1
1157,0.9380565404311673,0.950788237531361,0.8415379542864961,0.9694619700344437,Hufflepuff,Hufflepuff,1
1158,0.7602276365532311,0.7509582735179999,0.7435214379502979,0.9293138010937144,Hufflepuff,Hufflepuff,1
1159,0.9401717627324083,0.6388499066182554,0.5906134233718242,0.6369428756832648,Ravenclaw,Ravenclaw,1
1160,0.9807240606770593,0.8262078300235879,0.8365806780142891,0.8899000138278351,Ravenclaw,Ravenclaw,1
1161,0.9781178501030805,0.9526375058259052,0.8641760741275901,0.9286147689634279,Ravenclaw,Ravenclaw,1
1162,0.7565125906508143,0.6903506769983278,0.9829119113352375,0.7778574159541649,Gryffindor,Gryffindor,1
1163,0.9996300726660547,0.9923717216043285,0.9900942985131608,0.9948315220930535,Ravenclaw,Ravenclaw,1
1164,0.010803499348574398,0.10446083530336449,0.006503970849831209,0.016665429149112974,Slytherin,Slytherin,1
1165,0.9933486136518219,0.922134240005931,0.9297655618663623,0.933288977627632,Ravenclaw,Ravenclaw,1
1166,0.5897505945267358,0.6440035044682536,0.45763164108957866,0.8082300280200968,Hufflepuff,Hufflepuff,1
1167,0.005130048362381485,0.02364533443416094,0.3824309914958044,0.02054153645386764,Gryffindor,Gryffindor,1
1168,0.005743286957439795,0.016556349176459952,0.22286248130273584,0.015090433042491472,Gryffindor,Gryffindor,1
1169,0.014229743443508807,0.03390217367824133,0.48299860081825174,0.04207839176571656,Gryffindor,Gryffindor,1
1170,0.013358663360920953,0.13229016642581679,0.008687089803095557,0.015190882736724545,Slytherin,Slytherin,1
1171,0.00806251287910047,0.07870349016890912,0.008890436130702164,0.011588662117438444,Slytherin,Slytherin,1
1172,0.9926624176699778,0.9512943066685332,0.9260018982484592,0.9355819654431285,Ravenclaw,Ravenclaw,1
1173,0.07888479499719858,0.10295808819304346,0.6674463153826178,0.11352484670060091,Gryffindor,Gryffindor,1
1174,0.052825378565242206,0.1636431346721888,0.6794076080627165,0.1281743478899136,Gryffindor,Gryffindor,1
1175,0.9996295859928886,0.9954008309649156,0.9830687012934746,0.9927508971299009,Ravenclaw,Ravenclaw,1
1176,0.49122136080333184,0.5135129416135634,0.5221306374052979,0.8347603175916002,Hufflepuff,Hufflepuff,1
1177,0.03727020210559575,0.12627056613784068,0.7272656534684536,0.10462693168935255,Gryffindor,Gryffindor,1
1178,0.8587362984334134,0.8514439550763739,0.8512325049349684,0.9599430743516147,Hufflepuff,Hufflepuff,1
1179,0.034202417302226895,0.17805081052970653,0.0254905309111478,0.036761107557971864,Slytherin,Slytherin,1
1180,0.997554246893198,0.9726362672095404,0.9625463637110478,0.9693622586507883,Ravenclaw,Ravenclaw,1
1181,0.9404948271685896,0.946291160658226,0.8816030180696346,0.9811754956437817,Hufflepuff,Hufflepuff,1
1182,0.01340973924302909,0.09485544562446009,0.011513812039275963,0.018709135593122334,Slytherin,Slytherin,1
1183,0.9990831696300762,0.988315583757259,0.980125019725749,0.9882786875286689,Ravenclaw,Ravenclaw,1
1184,0.9991011983482031,0.9766896456533432,0.9698387855069693,0.9881409166880484,Ravenclaw,Slytherin,0
1185,0.880964134196519,0.8637866276570643,0.7818645714291446,0.9420947550782816,Hufflepuff,Hufflepuff,1
1186,0.994812292827222,0.9572854352896434,0.9444419519665583,0.958585152959374,Ravenclaw,Ravenclaw,1
1187,0.21140856413192158,0.23832948738364285,0.2560380209771401,0.48197029226825266,Hufflepuff,Hufflepuff,1
1188,0.0028883111918572113,0.010761638845941507,0.2694070912649195,0.009086999334283979,Gryffindor,Gryffindor,1
1189,0.004243328203158134,0.061942280391433416,0.004610999556674584,0.0070306082610088125,Slytherin,Slytherin,1
1190,0.9588296076173586,0.963863634825672,0.9436396480038366,0.9879419695494389,Hufflepuff,Hufflepuff,1
1191,0.9814643071014266,0.8663199084197477,0.7815176190666783,0.8523996288660182,Ravenclaw,Ravenclaw,1
1192,0.9990261764342577,0.9860990500756367,0.9665493194481781,0.985381785843176,Ravenclaw,Ravenclaw,1
1193,0.01041265748109167,0.08350545443863386,0.014179741541629985,0.013477157537746219,Slytherin,Slytherin,1
1194,0.9872301492286082,0.9202388830520081,0.9229705913778963,0.8991854993377644,Ravenclaw,Ravenclaw,1
1195,0.6801058947805393,0.798816338408377,0.5680429577541469,0.9067027249004727,Hufflepuff,Hufflepuff,1
1196,0.006061709044953237,0.01575561025397601,0.3614007102730291,0.026693742656870047,Gryffindor,Gryffindor,1
1197,0.8824815510586355,0.8874424794323994,0.8261719305183894,0.9629546086568869,Hufflepuff,Ravenclaw,0
1198,0.0034641881193980192,0.047443427599767204,0.0032366632336155326,0.007069250826559647,Slytherin,Slytherin,1
1199,0.024056346821669617,0.03876348041753295,0.7213221742752113,0.0676250335990651,Gryffindor,Gryffindor,1
1200,0.8295663917645039,0.819998839812186,0.8505234862872036,0.9425886289373803,Hufflepuff,Hufflepuff,1
1201,0.4075065370203649,0.45711784995550203,0.3732512574232913,0.7215388721636603,Hufflepuff,Hufflepuff,1
1202,0.18136395912018688,0.18486907541535472,0.9030245522264337,0.2679873907652966,Gryffindor,Gryffindor,1
1203,0.0051452095580613285,0.07820149213794299,0.0037348788333544532,0.013877615018098617,Slytherin,Slytherin,1
1204,0.019820576715623258,0.059602169907906385,0.4550307581455336,0.05025392310514674,Gryffindor,Gryffindor,1
1205,0.9998892575030008,0.9973726613954761,0.9952351303890953,0.9972820221873299,Ravenclaw,Slytherin,0
1206,0.019162983454904654,0.07431830890052098,0.5608332657972595,0.03626169202415966,Gryffindor,Gryffindor,1
1207,0.5687423701337287,0.6226536453883431,0.5466762650628175,0.829124758701244,Hufflepuff,Gryffindor,0
1208,0.005360310216907673,0.07027578172116773,0.005396087920410506,0.010527048646850145,Slytherin,Slytherin,1
1209,0.9996096716839271,0.9956538957592976,0.9934119862279451,0.995454499114843,Ravenclaw,Gryffindor,0
1210,0.0017044355310423293,0.0688370591205322,0.0027876314452980966,0.004865613949611778,Slytherin,Slytherin,1
1211,0.9821945322115104,0.8074262256698607,0.679979006947853,0.8155444297285622,Ravenclaw,Ravenclaw,1
1212,0.0061043163745508845,0.02367190563306033,0.26776386084788995,0.024361669763237236,Gryffindor,Gryffindor,1
1213,0.03363805037488477,0.1891379045941569,0.020030338748554234,0.03802147546126329,Slytherin,Slytherin,1
1214,0.7737166633311002,0.8592447713946738,0.7584620883619745,0.9328851758553267,Hufflepuff,Hufflepuff,1
1215,0.9997335205335367,0.995957370701883,0.9946037102418268,0.997107096739257,Ravenclaw,Ravenclaw,1
1216,0.9077041258376214,0.9289717062981123,0.8155730206748534,0.9679608033891669,Hufflepuff,Hufflepuff,1
1217,0.7396139504025221,0.7646702244148113,0.7129602602361301,0.9117030527219018,Hufflepuff,Hufflepuff,1
1218,0.10096180540398188,0.14063294607938923,0.7795862977979446,0.17317935726643727,Gryffindor,Gryffindor,1
1219,0.7882334332743349,0.8164373690765535,0.8008481080871642,0.9321351621520978,Hufflepuff,Hufflepuff,1
1220,0.02606371339129356,0.05347282445810496,0.6884792449058973,0.10075154406440362,Gryffindor,Gryffindor,1
1221,0.6137229966903558,0.6754729553181269,0.47856343460924333,0.8684459224564759,Hufflepuff,Hufflepuff,1
1222,0.9806194959454075,0.7357571743453987,0.6575156093367006,0.724656373006815,Ravenclaw,Ravenclaw,1
1223,0.9740302698888224,0.9706777776215298,0.977347518897337,0.9883784451830112,Hufflepuff,Hufflepuff,1
1224,0.4964237919024529,0.6823342100776265,0.4540710056630007,0.8920455466363865,Hufflepuff,Hufflepuff,1
1225,0.9976111046235557,0.96851947648803,0.9735259674955188,0.9724717102451383,Ravenclaw,Ravenclaw,1
1226,0.02418663498374004,0.20197799408924944,0.028408256689463774,0.02721310377274258,Slytherin,Slytherin,1
1227,0.8115613172085988,0.8693834529009702,0.702045805991511,0.9436192945091596,Hufflepuff,Hufflepuff,1
1228,0.011366225803199265,0.1278013777252658,0.010000374656523729,0.01925888940913118,Slytherin,Slytherin,1
1229,0.8428258206978145,0.8168371481341659,0.8289261768977295,0.9454404951641645,Hufflepuff,Hufflepuff,1
1230,0.013792484477261674,0.018877668110652952,0.5473696253552537,0.03209883733918491,Gryffindor,Gryffindor,1
1231,0.229215101108802,0.32757389992914554,0.32655347908437854,0.6635294037543612,Hufflepuff,Hufflepuff,1
1232,0.022522635388913376,0.21804606904398746,0.027517788111794856,0.03418245688562693,Slytherin,Slytherin,1
1233,0.99989006570502,0.9981562157424628,0.9957913285644027,0.9988795109437293,Ravenclaw,Ravenclaw,1
1234,0.9996986082636432,0.9967502109445228,0.9866121708339567,0.9957666291668424,Ravenclaw,Ravenclaw,1
1235,0.05479908206837564,0.324122820326915,0.03798965772189426,0.043952170332965605,Slytherin,Slytherin,1
1236,0.5782717032928197,0.6511682097744964,0.5664500123992819,0.8659062587179351,Hufflepuff,Hufflepuff,1
1237,0.880202932648625,0.8448805713739517,0.8863543599273073,0.940847141549388,Hufflepuff,Hufflepuff,1
1238,0.9913869670974279,0.9157792375635736,0.914380521534728,0.9033962121122617,Ravenclaw,Ravenclaw,1
1239,0.8106508488977475,0.8718025018415015,0.7559298881411449,0.9551818358797154,Hufflepuff,Hufflepuff,1
1240,0.3192801071448348,0.30379714900272975,0.2437888052182721,0.6182370064882645,Hufflepuff,Hufflepuff,1
1241,0.007688170650425363,0.09522358471125097,0.0058289080610134875,0.011958724852108953,Slytherin,Slytherin,1
1242,0.9494140495814128,0.954031238847541,0.9584402329256964,0.9883795178909236,Hufflepuff,Hufflepuff,1
1243,0.9952868511505198,0.9201884486140325,0.9339204147784365,0.9479263923804312,Ravenclaw,Ravenclaw,1
1244,0.7573171600452009,0.7827509066537106,0.7556775848455931,0.9184067153569213,Hufflepuff,Hufflepuff,1
1245,0.5179214160763528,0.5002509496906812,0.942233389013689,0.5474917718199559,Gryffindor,Gryffindor,1
1246,0.7016090890534652,0.7715540508650623,0.6550238552554288,0.9418774287782261,Hufflepuff,Hufflepuff,1
1247,0.9498805221370399,0.6363157643927829,0.6570465840593088,0.7036421207967953,Ravenclaw,Ravenclaw,1
1248,0.05577942041602707,0.09117304038520159,0.8401168628241689,0.1824284571071248,Gryffindor,Gryffindor,1
1249,0.9559644422231955,0.954224780986737,0.9494741983712346,0.9821706633596067,Hufflepuff,Hufflepuff,1
1250,0.032297843818873795,0.29307419191678297,0.024900192277607466,0.051724445247652844,Slytherin,Slytherin,1
1251,0.8211186649218906,0.7804566696940847,0.8793661983201008,0.9473864832518106,Hufflepuff,Hufflepuff,1
1252,0.994564755825643,0.9516790213130246,0.9451643977970646,0.9626121410908363,Ravenclaw,Ravenclaw,1
1253,0.6519866737946324,0.7194235837449922,0.6247491299239545,0.8805571007307766,Hufflepuff,Hufflepuff,1
1254,0.9970518550029035,0.9693003960711887,0.9571023981054492,0.9741138970551537,Ravenclaw,Ravenclaw,1
1255,0.5039572957843858,0.4017742097420554,0.9604466863031735,0.632065515890161,Gryffindor,Gryffindor,1
1256,0.3835341797921582,0.46417928773464157,0.41418383746129284,0.7956393182796059,Hufflepuff,Hufflepuff,1
1257,0.9936183757691177,0.9021672741954051,0.9359607491340697,0.9399282545462149,Ravenclaw,Ravenclaw,1
1258,0.9778075587361892,0.9759078627842794,0.967005427303967,0.9905949262688024,Hufflepuff,Hufflepuff,1
1259,0.006540917344867242,0.08621134603682586,0.0071640113315227846,0.012798911985866471,Slytherin,Slytherin,1
1260,0.0018656000657893844,0.05077953099884159,0.0029622652858626573,0.004186094067002849,Slytherin,Slytherin,1
1261,0.41045991634066176,0.49182165198774425,0.4088790247029224,0.7604253785514751,Hufflepuff,Hufflepuff,1
1262,0.8683213860653407,0.8516790915313435,0.8024077239062221,0.9438799274917941,Hufflepuff,Hufflepuff,1
1263,0.9997828009651553,0.9966501960076242,0.9937507146402834,0.9960206720713762,Ravenclaw,Ravenclaw,1
1264,0.9962719941949504,0.9773608139646278,0.9079842686867882,0.9549844218028211,Ravenclaw,Ravenclaw,1
1265,0.9804332003765218,0.8417017915260194,0.769641957375355,0.8433302041488535,Ravenclaw,Gryffindor,0
1266,0.614929523738219,0.3054685534399529,0.22058833953033635,0.2794480662806122,Ravenclaw,Ravenclaw,1
