,Ravenclaw,Slytherin,Gryffindor,Hufflepuff,Predicted outcome,Real outcome,Accurate pred.
1007,0.006465874396470233,0.9945497326832811,0.002937643613594945,0.009869779137812888,Slytherin,Slytherin,1
1008,0.0015063298025458946,0.00899125254065716,0.9977832456225085,0.011235365064034194,Gryffindor,Gryffindor,1
1009,0.021400777712317732,0.007384301766149994,0.006629232952625314,0.9824294226161271,Hufflepuff,Hufflepuff,1
1010,0.018149900811056954,0.0022816994061882075,0.020815705350198173,0.9708024281314439,Hufflepuff,Hufflepuff,1
1011,0.007928171765199308,0.9947897048625096,0.00880027962229567,0.007184750458533892,Slytherin,Slytherin,1
1012,0.019539360103418266,0.02151810249812367,0.1090919630715792,0.9351660199559332,Hufflepuff,Hufflepuff,1
1013,0.009029986988298043,0.003558620230861125,0.9973354155545584,0.0008285085976205855,Gryffindor,Gryffindor,1
1014,0.020552946803846932,0.9889573036892173,0.0021091225545209224,0.008063986523015584,Slytherin,Slytherin,1
1015,0.9932013293849333,0.0034450024176096807,0.008092265283173642,0.010304814915372133,Ravenclaw,Ravenclaw,1
1016,0.9660390335830622,0.040672296358811984,0.02749617536807439,0.003441616350309449,Ravenclaw,Ravenclaw,1
1017,0.9573514624112074,0.00829971412223049,0.003133266263891812,0.1217762595344085,Ravenclaw,Ravenclaw,1
1018,0.01260476292202987,0.9849005459573162,0.016006870483612514,0.008945876797894539,Slytherin,Slytherin,1
1019,0.013086190414534337,0.018945750263171232,0.027608778744711276,0.9726405538147208,Hufflepuff,Hufflepuff,1
1020,0.009578859076383034,0.9916776172695397,0.017646314272973057,0.0039539476497791595,Slytherin,Slytherin,1
1021,0.010881587721927188,0.0003886687770983661,0.9936330028723053,0.009497579089447495,Gryffindor,Gryffindor,1
1022,0.01202244229791599,0.022815452455287842,0.0017418629737461335,0.9900562646935896,Hufflepuff,Hufflepuff,1
1023,0.9728546872711851,0.008564030353118729,0.022034696183986607,0.006113591513104165,Ravenclaw,Ravenclaw,1
1024,0.0017733417810812716,0.010145450789002475,0.992064220206875,0.014255424628735643,Gryffindor,Gryffindor,1
1025,0.009103035623630806,0.9982763307925474,0.010262587597336864,0.014035881923396705,Slytherin,Slytherin,1
1026,0.017234576327687864,0.8809993033317242,0.004533698859715101,0.01855843225035606,Slytherin,Slytherin,1
1027,0.02000537802713045,0.9973870693871973,0.0018927244749693845,0.006347716133792006,Slytherin,Slytherin,1
1028,0.9199193985096059,0.0020388372000451033,0.019341919390047195,0.02328171527662312,Ravenclaw,Ravenclaw,1
1029,0.9956258878662386,0.0064555294555856645,0.019216441291061072,0.002733755650355992,Ravenclaw,Ravenclaw,1
1030,0.039426321349711746,0.0037933003603812226,0.9922349665385971,0.005328277518281905,Gryffindor,Gryffindor,1
1031,0.016914822783861545,0.005434362764248275,0.005773208475174176,0.9853482055076936,Hufflepuff,Hufflepuff,1
1032,0.013064319504243277,0.0032535799381421654,0.029369547464107353,0.9863813701073598,Hufflepuff,Hufflepuff,1
1033,0.00976873749675062,0.008683108211505234,0.04805499027097393,0.9935078305861642,Hufflepuff,Hufflepuff,1
1034,0.9600393723093399,0.02689354640457268,0.015375558280653437,0.002289168565631109,Ravenclaw,Ravenclaw,1
1035,0.10477471854649903,0.00045332724407028254,0.9952400063107512,0.01624738153248047,Gryffindor,Gryffindor,1
1036,0.020035293029128598,0.01996980205465339,0.0026231625400491153,0.9015839087241672,Hufflepuff,Hufflepuff,1
1037,0.022697480026820274,0.9975971486042425,0.01505790528577723,0.003093636573597171,Slytherin,Slytherin,1
1038,0.024770702826750736,0.008722122414800559,0.05090941462341189,0.8986430767548274,Hufflepuff,Hufflepuff,1
1039,0.009068589371796235,0.9975397334535049,0.005463980211655969,0.014428597191493584,Slytherin,Slytherin,1
1040,0.023405649669275164,0.006448458547149049,0.006741071564499976,0.9785108568995166,Hufflepuff,Hufflepuff,1
1041,0.008411460485902108,0.1384802852202344,0.0020025883016396642,0.9541373277084889,Hufflepuff,Hufflepuff,1
1042,0.9783771225536366,0.028970169387076937,0.00347805494739329,0.0048132419004188525,Ravenclaw,Ravenclaw,1
1043,0.9839193192852179,0.007070151826220492,0.013996012376150722,0.030384950877858485,Ravenclaw,Ravenclaw,1
1044,0.011395617199436566,0.01169498730017442,0.01584469685219445,0.9876020392244159,Hufflepuff,Hufflepuff,1
1045,0.022624646574718684,0.006019389459226956,0.01963678738342874,0.9735154468278764,Hufflepuff,Hufflepuff,1
1046,0.04189263997406412,0.017124961695247385,0.014342747063805608,0.9562501106474073,Hufflepuff,Hufflepuff,1
1047,0.0048815789086553915,0.005274883347663187,0.035929766335020215,0.995923350388657,Hufflepuff,Hufflepuff,1
1048,0.0064564082154020324,0.023054661990078912,0.006779475584927287,0.9916150372619866,Hufflepuff,Hufflepuff,1
1049,0.003962625003130867,0.9950416993029055,0.0011066737948457915,0.026351632585646028,Slytherin,Slytherin,1
1050,0.9817233010738544,0.0010714951603973287,0.01881776305854484,0.03915945710814435,Ravenclaw,Ravenclaw,1
1051,0.977955324338313,0.010636691090308566,0.010978658813290717,0.005902318976339219,Ravenclaw,Ravenclaw,1
1052,0.001164011300432979,0.0013574139778277238,0.9988648970880031,0.008495389036307067,Gryffindor,Gryffindor,1
1053,0.009604463708628667,0.016682276790146992,0.012872564394377395,0.9838740345371466,Hufflepuff,Hufflepuff,1
1054,0.012499841375447185,0.007777257024803108,0.004241599212352351,0.958059384623664,Hufflepuff,Hufflepuff,1
1055,0.015039825119632814,0.9957805351408049,0.008376348469382077,0.010951932216045821,Slytherin,Slytherin,1
1056,0.0065298214467236744,0.9977983950334062,0.006609679682625882,0.007705393569923738,Slytherin,Slytherin,1
1057,0.9928049741410258,0.014686993268054341,0.010235146153243042,0.004624516648367275,Ravenclaw,Ravenclaw,1
1058,0.007982293957210718,0.9985027433429877,0.0006636628326433676,0.013788615906931256,Slytherin,Slytherin,1
1059,0.010974531218917572,0.9975385014818083,0.006530729611172474,0.00942705492788065,Slytherin,Slytherin,1
1060,0.012080411191823764,0.0052255220392675,0.00215990569615608,0.9924959836676032,Hufflepuff,Hufflepuff,1
1061,0.0019866016308877727,0.007634822880721891,0.998506620121025,0.0037263050732868922,Gryffindor,Gryffindor,1
1062,0.012724314765523572,0.006344192733117177,0.01412220850858556,0.9844363289848986,Hufflepuff,Hufflepuff,1
1063,0.010575726924750496,0.0012936419420344243,0.997865070607393,0.0052452484530468475,Gryffindor,Gryffindor,1
1064,0.02617033225565725,0.002960178003015847,0.9944299975253588,0.03526169009739098,Gryffindor,Gryffindor,1
1065,0.011758666178622246,0.015414787465290423,0.004217772432331873,0.9935607305534191,Hufflepuff,Hufflepuff,1
1066,0.009794159154917327,0.0011378263340664151,0.9978219707428474,0.028778378725950196,Gryffindor,Gryffindor,1
1067,0.017011243867448775,0.017216541473070602,0.007490485285041997,0.971831812852057,Hufflepuff,Hufflepuff,1
1068,0.05482240191523685,0.010796750427172413,0.02738282012340477,0.9314716319663786,Hufflepuff,Hufflepuff,1
1069,0.9948379792843344,0.006034040959419048,0.016126944759385992,0.006506120813524966,Ravenclaw,Ravenclaw,1
1070,0.006508957074939312,0.020392083210633554,0.004640117073759374,0.9949447065621413,Hufflepuff,Hufflepuff,1
1071,0.015593475375034065,0.0027690491703428457,0.016901416343523986,0.9900777673613295,Hufflepuff,Hufflepuff,1
1072,0.01789842356599272,0.9761375701323833,0.012100680964829134,0.008342457556960144,Slytherin,Slytherin,1
1073,0.004668108677653907,0.008417346533457304,0.9914808671475793,0.002112432123928375,Gryffindor,Gryffindor,1
1074,0.9661351163260045,0.00811030693755353,0.008009547109629641,0.008267465189673123,Ravenclaw,Ravenclaw,1
1075,0.023639862940953903,0.01003486850599326,0.032701629089369126,0.9655904030938726,Hufflepuff,Hufflepuff,1
1076,0.9651141774351006,0.010973415772165497,0.005004159191287327,0.010060275608632333,Ravenclaw,Ravenclaw,1
1077,0.03743977743242983,0.018534891189028745,0.060189546972827336,0.9698122169092317,Hufflepuff,Hufflepuff,1
1078,0.009446902258292714,0.974633835350297,0.0018559801348538485,0.01870447857841742,Slytherin,Slytherin,1
1079,0.009596554682838184,0.996785393190443,0.004540588420529497,0.011060550900795543,Slytherin,Slytherin,1
1080,0.9783510372670633,0.016295186997438794,0.010482121371633957,0.020045782742586466,Ravenclaw,Ravenclaw,1
1081,0.03340906823013435,0.9951740715052627,0.020737385927330033,0.0025135954281797815,Slytherin,Slytherin,1
1082,0.9790099090597455,0.03655746642108965,0.011733482964014568,0.0030018921986377203,Ravenclaw,Ravenclaw,1
1083,0.9996783511360687,0.011624200375205661,0.018794029013886795,0.0005121756296903821,Ravenclaw,Ravenclaw,1
1084,0.9702063276165048,0.0032767439180983364,0.01194435642987276,0.0450265365134791,Ravenclaw,Ravenclaw,1
1085,0.031714825311599505,0.9682445322052354,0.00841281396676699,0.005981661753290255,Slytherin,Slytherin,1
1086,0.012226940124229849,0.0023863947696584472,0.9971793826479167,0.0031977174303544098,Gryffindor,Gryffindor,1
1087,0.016044839043646612,0.009790151144401052,0.15425521356470123,0.9356684459951408,Hufflepuff,Hufflepuff,1
1088,0.004051380745318788,0.01812445060727655,0.00035516954773440006,0.9941111587851288,Hufflepuff,Hufflepuff,1
1089,0.010254208169598785,0.9927371209866761,0.00988000311009266,0.007701065478306401,Slytherin,Slytherin,1
1090,0.018065441893848625,0.001780777369965433,0.00751449594861431,0.9866232083169182,Hufflepuff,Hufflepuff,1
1091,0.9938373756934262,0.004713793563189696,0.02165430673479201,0.0022217936289421485,Ravenclaw,Ravenclaw,1
1092,0.9865652574891344,0.05138915830743689,0.0692006991478336,0.0004789696691616066,Ravenclaw,Ravenclaw,1
1093,0.00534748258309915,0.040710091295768705,0.9965154229946774,0.0016425146784751722,Gryffindor,Gryffindor,1
1094,0.8606016308667616,0.024602118515100302,0.009452703086142544,0.004011782567566504,Ravenclaw,Ravenclaw,1
1095,0.011847188481089501,0.01187292281524665,0.0024922266305487076,0.9925408457516567,Hufflepuff,Hufflepuff,1
1096,0.005819290191077205,0.004798399442431892,0.018164363486205155,0.9978431945623615,Hufflepuff,Hufflepuff,1
1097,0.020163212279523574,0.0033332487811330675,0.006761220956436958,0.9864271958091072,Hufflepuff,Hufflepuff,1
1098,0.011377076213770283,0.01914443197044287,0.03279762683258537,0.9832566217919996,Hufflepuff,Hufflepuff,1
1099,0.012494062363345498,0.009642279684668902,0.023022148859673904,0.9860718100787101,Hufflepuff,Hufflepuff,1
1100,0.005458098080143106,0.9995695384575327,0.0024709567236096542,0.013938709140026219,Slytherin,Slytherin,1
1101,0.01262418658879797,0.9410600263958637,0.0057356121273681665,0.013064781775920317,Slytherin,Slytherin,1
1102,0.019727543162926867,0.008943359488890128,0.049271726498331676,0.9635469629373008,Hufflepuff,Hufflepuff,1
1103,0.004002540838016439,0.08582939435244916,0.9850570329878556,0.0033426950634450276,Gryffindor,Gryffindor,1
1104,0.007531737725687889,0.004068503693622996,0.9910449668020677,0.0010542653155993444,Gryffindor,Gryffindor,1
1105,0.014045435147533501,0.0025435343935073618,0.9973946503130889,0.00436918605435282,Gryffindor,Gryffindor,1
1106,0.9718148133261777,0.003503482057780532,0.025328225482382102,0.004989712434536091,Ravenclaw,Ravenclaw,1
1107,0.9698975835819108,0.03021162725886864,0.01866666254824954,0.004929570591352086,Ravenclaw,Ravenclaw,1
1108,0.01870149300555918,0.005700800268694712,0.9980095788644698,0.010079636608205043,Gryffindor,Gryffindor,1
1109,0.005447225175843282,0.01335735994515013,0.9969361974870308,0.010290362241102552,Gryffindor,Gryffindor,1
1110,0.001525770530161444,0.018121022436982343,0.9988784405761548,0.013294404926705191,Gryffindor,Gryffindor,1
1111,0.006328995228234219,0.005878276077634178,0.046142381294854165,0.9863050180249909,Hufflepuff,Hufflepuff,1
1112,0.9751070555867134,0.017642014578921467,0.008761051223817838,0.0020528362164004372,Ravenclaw,Ravenclaw,1
1113,0.02024580901395448,0.004848018779682719,0.03921142350778303,0.963795210982334,Hufflepuff,Hufflepuff,1
1114,0.9934168730370274,0.062337897680279156,0.012425006404439465,0.0003939989632867922,Ravenclaw,Ravenclaw,1
1115,0.9964638267067155,0.0058051074100247775,0.005700387466143185,0.01639637012301999,Ravenclaw,Ravenclaw,1
1116,0.027801537401399845,0.011497417302795193,0.024580442450739245,0.8160181442081513,Hufflepuff,Hufflepuff,1
1117,0.9957106401658788,0.003282381690624237,0.004252716774143103,0.0056315630032292225,Ravenclaw,Ravenclaw,1
1118,0.019318627121952252,0.9489697800071637,0.01013430544009259,0.01044119042941742,Slytherin,Slytherin,1
1119,0.9729852939510776,0.002948679328236233,0.00516497227518709,0.02697999340007224,Ravenclaw,Ravenclaw,1
1120,0.010172682556009918,0.022881583221785524,0.027163839104367874,0.9757835363570205,Hufflepuff,Hufflepuff,1
1121,0.016410595109385945,0.998621520849264,0.007551464759383522,0.004109212375042656,Slytherin,Slytherin,1
1122,0.9766921746820418,0.009955493193021931,0.021205961576400516,0.004556126792653804,Ravenclaw,Ravenclaw,1
1123,0.006377643523607951,0.9936663469136255,0.0008554730124117413,0.023170329348880987,Slytherin,Slytherin,1
1124,0.010172932255914098,0.002590888544013023,0.0018725248027641245,0.9942810304321478,Hufflepuff,Hufflepuff,1
1125,0.016412704603721386,0.012402169967097266,0.9881993942113478,0.0030497364926108193,Gryffindor,Gryffindor,1
1126,0.010867140994482986,0.9945472822904041,0.0034664524601330485,0.01937722033863247,Slytherin,Slytherin,1
1127,0.010446270315010378,0.9262783985030216,0.010232542566932474,0.015181733692922765,Slytherin,Slytherin,1
1128,0.9917139033809826,0.0116806651583927,0.025944942678609157,0.006755097925412825,Ravenclaw,Ravenclaw,1
1129,0.995630739235342,0.06862921958787944,0.0064321471522625325,0.0009095695287275093,Ravenclaw,Ravenclaw,1
1130,0.014306853977309839,0.01840214032278613,0.03426315843514751,0.991455205890263,Hufflepuff,Hufflepuff,1
1131,0.9877198404783784,0.04590035339430373,0.005040622711768351,0.007752016286943972,Ravenclaw,Ravenclaw,1
1132,0.0026990008353789834,0.011072315489136095,0.0020670832404336838,0.9972741553783916,Hufflepuff,Hufflepuff,1
1133,0.015155491116079401,0.003971891033354278,0.008317780460323575,0.9797491912984774,Hufflepuff,Hufflepuff,1
1134,0.0015667679953974632,0.002229620206005878,0.9995799384365776,0.1111923511890609,Gryffindor,Gryffindor,1
1135,0.9959891701509694,0.008995937772399338,0.013179348745407889,0.002862742520078046,Ravenclaw,Ravenclaw,1
1136,0.007690348463390507,0.006077506745795883,0.008042147125410671,0.9973019312993463,Hufflepuff,Hufflepuff,1
1137,0.005351232091836927,0.9987570393973343,0.0010674756917421477,0.006486930803149516,Slytherin,Slytherin,1
1138,0.013724215205224273,0.000651534909628869,0.9946221394041823,0.010977874060470362,Gryffindor,Gryffindor,1
1139,0.001313173636126426,0.014689090116535963,0.9971601387527752,0.0036203030884986945,Gryffindor,Gryffindor,1
1140,0.9964660299480748,0.004104297766999716,0.012760947242470568,0.025623317629665587,Ravenclaw,Ravenclaw,1
1141,0.012310405540544217,0.006545872516560393,0.014160227898291891,0.9945175154817915,Hufflepuff,Hufflepuff,1
1142,0.006571231525679626,0.026594713498266472,0.0017099624048198358,0.9827765127342577,Hufflepuff,Hufflepuff,1
1143,0.02541861658642807,0.9882727837486827,0.00563824921959946,0.007252992349060949,Slytherin,Slytherin,1
1144,0.9744507253298181,0.0077335416861655775,0.04906537927302396,0.011876881744605385,Ravenclaw,Ravenclaw,1
1145,0.009077044156106214,0.008258257821079265,0.006599536576104404,0.9934461176305451,Hufflepuff,Hufflepuff,1
1146,0.0052416158515944675,0.004390271921523528,0.9985582856679849,0.007088141057071587,Gryffindor,Gryffindor,1
1147,0.9753606062428812,0.010621443610554886,0.021946855526223098,0.002402152107558696,Ravenclaw,Ravenclaw,1
1148,0.00914579881519599,0.012778562633975941,0.010539591614761756,0.9869111432498192,Hufflepuff,Hufflepuff,1
1149,0.008022376294765671,0.998148350821616,0.0023376230821894254,0.010814938740331901,Slytherin,Slytherin,1
1150,0.004179563418882518,0.00489992320301479,0.003976777372986454,0.9939735753452176,Hufflepuff,Hufflepuff,1
1151,0.011302111702092851,0.002004341485327363,0.998668942782841,0.01855955060130977,Gryffindor,Gryffindor,1
1152,0.9705961834498975,0.027192441745797886,0.0128522667722033,0.002571685601211782,Ravenclaw,Ravenclaw,1
1153,0.008330289038265657,0.010214418595240951,0.001682125820052929,0.9899180907831872,Hufflepuff,Hufflepuff,1
1154,0.9952424422897579,0.0021837385331161595,0.0618055257758641,0.0026379234329518514,Ravenclaw,Ravenclaw,1
1155,0.9969738865106739,0.06274447194555927,0.0007010737401784632,0.003399017637953729,Ravenclaw,Ravenclaw,1
1156,0.9829995334682601,0.00983420025722487,0.006942838378367333,0.013374691575697043,Ravenclaw,Ravenclaw,1
1157,0.0306080040640122,0.06096221263152139,0.004588489770828445,0.9278428647318583,Hufflepuff,Hufflepuff,1
1158,0.013628081213776918,0.005002650362949931,0.00854341686664623,0.988235659765293,Hufflepuff,Hufflepuff,1
1159,0.9655291473498427,0.007612766464782475,0.008634851817173798,0.0025829966957178476,Ravenclaw,Ravenclaw,1
1160,0.9487913179945823,0.0029896029057369083,0.0093763677216005,0.02024999690384955,Ravenclaw,Ravenclaw,1
1161,0.631341922607352,0.14486671554656955,0.012361222548259809,0.02450150424910343,Ravenclaw,Ravenclaw,1
1162,0.047905064023455755,0.0016860334160085921,0.9986595271754042,0.010229221455989698,Gryffindor,Gryffindor,1
1163,0.9932659973428571,0.0033643304133894104,0.014875599742747018,0.013830626308629348,Ravenclaw,Ravenclaw,1
1164,0.00893203063386068,0.9859075205484203,0.0013462515317788466,0.014684503305792912,Slytherin,Slytherin,1
1165,0.9788042494099592,0.004946041115380324,0.026943505841938567,0.0038825123551821015,Ravenclaw,Ravenclaw,1
1166,0.018335394875353034,0.03702816990458045,0.0025101077898410117,0.933971164879115,Hufflepuff,Hufflepuff,1
1167,0.00125708203428609,0.016692762044628204,0.9990730473712743,0.006788963603978128,Gryffindor,Gryffindor,1
1168,0.002592690322239474,0.009675590990732372,0.9939048546962367,0.0032196909891817655,Gryffindor,Gryffindor,1
1169,0.0025844518034452333,0.004117691873288396,0.9976479783749567,0.008153649022419631,Gryffindor,Gryffindor,1
1170,0.01892403434015917,0.9942973099755532,0.003419714198494468,0.004177949306133341,Slytherin,Slytherin,1
1171,0.0162018889873375,0.9898956801566565,0.007103580938251354,0.006829523693448485,Slytherin,Slytherin,1
1172,0.959464916568721,0.02344076107174917,0.030059675062663414,0.00305931753723543,Ravenclaw,Ravenclaw,1
1173,0.01972966150626871,0.004903572895955675,0.9940139215210404,0.004531242118638375,Gryffindor,Gryffindor,1
1174,0.003322978892260062,0.028458506765479445,0.9963202063550437,0.00907775584204021,Gryffindor,Gryffindor,1
1175,0.9943017344469121,0.034849645170982754,0.006991097743542494,0.003113789429776422,Ravenclaw,Ravenclaw,1
1176,0.007319731203294759,0.0047712948376306425,0.005486746501977204,0.9884245602644878,Hufflepuff,Hufflepuff,1
1177,0.002007808871606075,0.019749047302996394,0.9989677275257349,0.006418388852940786,Gryffindor,Gryffindor,1
1178,0.013857576675779562,0.006789890018204451,0.01257808793968392,0.9864404793142879,Hufflepuff,Hufflepuff,1
1179,0.03416761753344845,0.9758500118153077,0.006385820735669713,0.007601151049998295,Slytherin,Slytherin,1
1180,0.9838892170494935,0.010013374043373904,0.027277773792173284,0.0029046248671125937,Ravenclaw,Ravenclaw,1
1181,0.02291273044284342,0.01720142570762605,0.005023226404904538,0.991886084114708,Hufflepuff,Hufflepuff,1
1182,0.014853066783969972,0.9727885369012964,0.0039108668409423095,0.011705588892787158,Slytherin,Slytherin,1
1183,0.988546333401734,0.013278677550052539,0.015507581724182953,0.006799037192127245,Ravenclaw,Ravenclaw,1
1184,0.9941055522318446,0.0018302340537079843,0.0032291519141188158,0.023895579751704026,Ravenclaw,Slytherin,0
1185,0.030096470487047115,0.011951640810859922,0.006432890021801329,0.9194376194052257,Hufflepuff,Hufflepuff,1
1186,0.9560556693661558,0.013133548374411289,0.020404308500576278,0.007604962459833846,Ravenclaw,Ravenclaw,1
1187,0.0203525308121774,0.015412303528277164,0.007698238480230201,0.9233655788468972,Hufflepuff,Hufflepuff,1
1188,0.0014956176891477609,0.00895301502898396,0.9992958238416951,0.0017610314877040353,Gryffindor,Gryffindor,1
1189,0.008833199957757238,0.995251086269323,0.0044100360199820325,0.006988019318126908,Slytherin,Slytherin,1
1190,0.017279919758879027,0.0198737133968379,0.01546053664924064,0.9888746832814578,Hufflepuff,Hufflepuff,1
1191,0.9655093752481952,0.017637714657211045,0.005999189674883446,0.004488404973848459,Ravenclaw,Ravenclaw,1
1192,0.9938286709488638,0.020855933559657522,0.00444536114611773,0.00704114964441146,Ravenclaw,Ravenclaw,1
1193,0.021089898671740746,0.979628972666524,0.0184065350591378,0.004789241999869076,Slytherin,Slytherin,1
1194,0.9410231935415231,0.015005411853872209,0.08626058378367489,0.0016723528286831583,Ravenclaw,Ravenclaw,1
1195,0.009560346486427413,0.04824541526957509,0.0023548110319007265,0.990213888167379,Hufflepuff,Hufflepuff,1
1196,0.0011597611813865185,0.0020377298375117256,0.9974031115044969,0.01998092898759718,Gryffindor,Gryffindor,1
1197,0.01805073686280595,0.01026028037557197,0.007105473949094813,0.9864095342864813,Hufflepuff,Ravenclaw,0
1198,0.004934037646384591,0.9876294506900158,0.00186970547868829,0.01676837961264002,Slytherin,Slytherin,1
1199,0.003272461317266412,0.0009945329642575234,0.9995218447440225,0.00767032919637605,Gryffindor,Gryffindor,1
1200,0.020102846564461384,0.007247862007113664,0.029445087308050545,0.970065233479964,Hufflepuff,Hufflepuff,1
1201,0.01381763604274127,0.01508668831747377,0.00373206089218991,0.9632123352321217,Hufflepuff,Hufflepuff,1
1202,0.01489891140159993,0.0011750515025090085,0.9991361771865371,0.0060340978380122095,Gryffindor,Gryffindor,1
1203,0.0034221399305256342,0.9944256931822375,0.0005358633797273932,0.06459420296372637,Slytherin,Slytherin,1
1204,0.003303206457202091,0.016999528814308013,0.994919326303713,0.006166679492325988,Gryffindor,Gryffindor,1
1205,0.9979913636604218,0.008590275787789176,0.02007858670867998,0.003350520442662512,Ravenclaw,Slytherin,0
1206,0.0030352002075788964,0.06572347269979992,0.9991053027688982,0.000521199379866538,Gryffindor,Gryffindor,1
1207,0.0108025710882042,0.01572251602112343,0.006571020226598375,0.9511552720024534,Hufflepuff,Gryffindor,0
1208,0.00683782794214944,0.9921441822235172,0.002786955443758208,0.016412532427897582,Slytherin,Slytherin,1
1209,0.9842468547927513,0.012602972437177938,0.050612521896527464,0.009051928340152495,Ravenclaw,Gryffindor,0
1210,0.002407267395422882,0.9995016995775626,0.005242574502300447,0.012437931554551048,Slytherin,Slytherin,1
1211,0.9875924354741333,0.008515739471826829,0.001827650522210669,0.004189504835940945,Ravenclaw,Ravenclaw,1
1212,0.001100266412914802,0.009512043554000139,0.9939129482442434,0.014244533174410464,Gryffindor,Gryffindor,1
1213,0.021545814158699467,0.9738405800695278,0.0031803904796641343,0.009637923630385044,Slytherin,Slytherin,1
1214,0.008328505541629642,0.04360729401971215,0.010928499566716666,0.9691902983258275,Hufflepuff,Hufflepuff,1
1215,0.9858224960707196,0.006063563778763494,0.02578369304995823,0.022145930180618053,Ravenclaw,Ravenclaw,1
1216,0.017479774370155618,0.04277033415585595,0.003374129611199026,0.9781891130938623,Hufflepuff,Hufflepuff,1
1217,0.011501578518185888,0.00905246403664113,0.010354676973842625,0.9666328607114933,Hufflepuff,Hufflepuff,1
1218,0.009718022785453306,0.0026381182363859413,0.9972006578874848,0.007850355345288496,Gryffindor,Gryffindor,1
1219,0.018273620699390883,0.018611198584788626,0.01723448349024839,0.9776014838675186,Hufflepuff,Hufflepuff,1
1220,0.001501696800977138,0.0014474740806956832,0.9983784415666167,0.03168774436729275,Gryffindor,Gryffindor,1
1221,0.010902731622468836,0.015116584924990246,0.0017912998074791522,0.9866196642739488,Hufflepuff,Hufflepuff,1
1222,0.9951680303110354,0.005235048558761213,0.003643440413705529,0.0008936465433822547,Ravenclaw,Ravenclaw,1
1223,0.04356156277541638,0.015641478373446416,0.1435473336851464,0.9338981707235733,Hufflepuff,Hufflepuff,1
1224,0.003057914638706409,0.029244188527626936,0.0012262243820994887,0.9982620898760909,Hufflepuff,Hufflepuff,1
1225,0.9858662356621096,0.006763777047770907,0.05008208297139546,0.003958314699624894,Ravenclaw,Ravenclaw,1
1226,0.025993217953645537,0.9920690332717704,0.026467945414710935,0.0033433536099566922,Slytherin,Slytherin,1
1227,0.012598095533038497,0.03847966369156254,0.0028907926574062433,0.9873864009476844,Hufflepuff,Hufflepuff,1
1228,0.009067640191210521,0.992995478681644,0.0034130863528995907,0.01380487380142277,Slytherin,Slytherin,1
1229,0.03220844089592124,0.008078187641795348,0.013892401605153572,0.9837595891435311,Hufflepuff,Hufflepuff,1
1230,0.004839665113448242,0.0007346548166397772,0.999219893875914,0.00357110072918441,Gryffindor,Gryffindor,1
1231,0.004534756829922731,0.013311188534739893,0.005720427298204034,0.987372450675665,Hufflepuff,Hufflepuff,1
1232,0.01452405562487944,0.9937525389069681,0.015394700801276265,0.010120386900783124,Slytherin,Slytherin,1
1233,0.9859046464987689,0.004177337405067396,0.006310618839772398,0.08473136662433074,Ravenclaw,Ravenclaw,1
1234,0.990377229215385,0.04362352557432985,0.004310214596715209,0.01251596208926036,Ravenclaw,Ravenclaw,1
1235,0.05612210895889934,0.9950763178261874,0.01371946901984817,0.002096901874424226,Slytherin,Slytherin,1
1236,0.010409173295336058,0.013112874465997452,0.0055684321981436585,0.9883535255104223,Hufflepuff,Hufflepuff,1
1237,0.05710103367375134,0.00950418760529155,0.05195097169377342,0.9089607196909323,Hufflepuff,Hufflepuff,1
1238,0.9743504164049688,0.005460793152337439,0.04552283701899721,0.001268756116721342,Ravenclaw,Ravenclaw,1
1239,0.011199375451224335,0.0403575497802587,0.0034803250227412297,0.9954992664627845,Hufflepuff,Hufflepuff,1
1240,0.020625819746774725,0.007713668589267823,0.001680483695200117,0.9693889823375572,Hufflepuff,Hufflepuff,1
1241,0.010190316262475968,0.9949159450212094,0.002233537339548235,0.009393812113372344,Slytherin,Slytherin,1
1242,0.012188570700378439,0.00671574033433648,0.049289315145213564,0.9937263288965493,Hufflepuff,Hufflepuff,1
1243,0.9874629659676679,0.0020175547834313796,0.015403532626941161,0.0062331715896814105,Ravenclaw,Ravenclaw,1
1244,0.016363959339745368,0.012452118849584136,0.0145566611422644,0.9732322498822995,Hufflepuff,Hufflepuff,1
1245,0.04193389387186262,0.0034586331861877146,0.9964927472687699,0.007142690152150029,Gryffindor,Gryffindor,1
1246,0.004144712072512094,0.005997230222513081,0.002728829973518681,0.9977380846022804,Hufflepuff,Hufflepuff,1
1247,0.9590682975095435,0.0045869207981266355,0.007278666913543062,0.00499126602018267,Ravenclaw,Ravenclaw,1
1248,0.0022590704168171834,0.0010308582323970501,0.9991848819020885,0.0318297196269799,Gryffindor,Gryffindor,1
1249,0.031141268016861144,0.016506715774263325,0.04409827491571251,0.9533261076876142,Hufflepuff,Hufflepuff,1
1250,0.009755527613376228,0.993140990389929,0.004594464810993126,0.018333540497772968,Slytherin,Slytherin,1
1251,0.016433465270164774,0.002845741892618647,0.046369112786012315,0.9798013548318747,Hufflepuff,Hufflepuff,1
1252,0.9495483144296709,0.006429234882296662,0.01919373798332117,0.015580792615421316,Ravenclaw,Ravenclaw,1
1253,0.012678888036571155,0.01993722677014878,0.007043906849339782,0.9760365315175537,Hufflepuff,Hufflepuff,1
1254,0.974435325509226,0.009576212289279847,0.01377094916801633,0.012195435993060263,Ravenclaw,Ravenclaw,1
